feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,label
0.5711831594482919,0.033999940287998416,0.07349887211315938,0.2552066101944285,0.6039908642313588,0.03786171657741424,0.07307505998301235,0.008939055933080215,0.751942333051713,0.21628112331283814,0.06329116597174489,0.006267404832446633,0.7788942399800135,0.25432893800809825,0.4862226173776206,0.08329701156788633,0.18105490820038406,0.10196746875728585,0.3171709553929059,0.1774186347671244,0.00772311086683386,0.0615930754960226,0.22538038882140896,0.02943631698775916,0.27948325770245847,0.33571992664890427,0.35710725469021165,0.07117244084320004,1.0671541635775068,0.14020455575103244,0.49541484405969943,0.1140271837439694,0.6255401554602626,0.9005030777956546,0.8456690885466311,0.5745998450728996,0.0004896539385265955,0.0920403597266932,0.6075621695415141,0.536714310609262,0.01995477478074969,0.2851220031530027,0.8704466757815966,0.7515537788537977,0.1406566778019013,0.02533877904570988,0.4554128774587413,0.8456030414905138,0.053712810262887406,0.0964747906680298,0.408853708795338,0.3211697644971492,0.0018989394196223426,0.02672016984654482,0.09319362704988268,0.386778175807316,0.03289862622064351,0.06905019775726468,0.17390791670464478,0.40116665403040486,0.20535575480192306,0.2681402908302641,0.41609478495016194,0.8551349215182923,0.021107574925033158,0.22486700514469857,0.35410126884423276,0.42770866470683505,0.01503245805119788,0.2005721293803228,0.18676133016049445,0.3834696714370506,0.02055280296998188,0.19169897998922966,0.543242621743649,0.1779066420672314,0.10718545860612758,0.10177614699748602,0.333972530586396,0.2596840844195367,0.0306289449947589,0.17178773241962017,0.27224559508676915,0.23946125180278746,0.16166839362704477,0.37038086826166244,0.4005359501999707,0.27575072720093796,0.07835700574071111,0.23183205557723263,0.278158676176877,0.3212793590719733,0.08345001851316368,0.1738544234143055,0.13453645713182583,0.137264900611396,0.08358589499703252,0.19814937701662774,0.06913042280789566,0.1883943031974273,0.403834715200295,0.362096935828358,0.9353174324544631,0.9321644671509726,0.22359799841041356,0.25491756807565774,0.4904520220361033,0.8500988373035329,0.35046169895041746,0.6037839626022838,0.8243446215356482,0.871425320064098,0.1190530472234836,0.0669435762172966,0.1262790158542787,0.3058753150688087,0.6259450740325077,0.1531438894292706,0.27310442600133233,0.14066006810721537,0.8434902902547444,0.12494465010490653,0.14967708103883998,0.1582877988341979,0.23196201185864185,0.36196445062829663,0.16392351259230956,0.0912612555205647,0.0
0.5207701639582962,0.03032543873363857,0.37875983308129196,0.023745375132728987,0.6302873860965273,0.03730539902288405,0.12892778996533175,0.08118879777129936,0.768414311280365,0.06614066906472024,0.10091995534888082,0.0338406163259861,0.7935765084625193,0.6081723984918321,0.13878665864526982,0.059297890989024306,0.45297154717650623,0.014627271429925842,0.2902206625462947,0.24300594459081143,0.24444126825393653,0.026488541914533134,0.13816358742325294,0.10121594009733074,0.19931873758934945,0.08965466413299278,0.21564189346770882,0.13651992038626326,0.16607256537271994,0.052824663359316945,0.15566383958178787,0.1457391518022669,1.0340303246969451,0.9237116357804318,0.8004073795918105,0.7847690297695452,0.2319845600995592,0.018047591004317867,0.4097071868633601,0.6794758127384561,0.047737025561016534,0.04478983473206766,0.1865199356228741,0.4052688888143383,0.03500747020475193,0.024553156912192113,0.04367787998577058,0.12129244422872086,0.2690470994492369,0.08118962545077363,0.26352107840519134,0.700617326720195,0.2604671943167154,0.05250054064332381,0.08771674584776484,0.20753341505060582,0.3524125361235496,0.12806298822163853,0.10597814266329449,0.40040944317403404,0.2584989318789066,0.7034793875697459,0.1523360678495116,0.11811066333375078,0.27222816353191215,0.1896085501917115,0.11474850876772187,0.5933153237153754,0.444906270486443,0.24836274839880546,0.2142016461106977,0.38697769791402026,0.48959812180347523,0.2489400585234552,0.31923665584212335,0.6456977455516765,0.10689184250670401,0.3082991981162381,0.1676622819453837,0.8022712604494873,0.08689892331152616,0.22815126297601537,0.14340232050163415,0.14771481730600797,0.5617432919031377,0.1598964530748022,0.5412688283150348,0.5519697341047206,0.6341801149423482,0.12511081032697122,0.08285979866445868,0.21122718129745305,0.9869867504097286,0.3514194163228755,0.14728183504953662,0.28967927557277606,0.16713401137347558,0.15847648315756024,0.058213669309745295,0.21595659795199498,0.14311299829457133,0.01808213500602404,0.46892013494551577,0.831202806662279,0.1613893079841467,0.1854282137411443,0.019036733039076582,0.13155597974382444,0.994031839036564,0.8810591108006307,0.8811497181937982,0.8432094658854512,0.13987149091233458,0.09735598575780015,0.03938618577447837,0.023866267173371473,0.047336074100526704,0.03948428125807255,0.039190528184594856,0.12400557261601598,0.0864813046757889,0.1794001216227099,0.1393443639829912,0.02957531535583843,0.3424968280952881,0.4044820437895945,0.5109849906244258,0.1889611052116526,0.0
0.8538263129099122,0.06160828269535981,0.053902860579776946,0.032986172693684854,0.6153445169889008,0.17389630894695832,0.033251055371811375,0.02998538938209116,0.7590541907337596,0.8296467110417103,0.2580342933562326,0.006130909788974195,0.7852333816694768,0.8390697082664273,0.26860474133984646,0.05342155947024707,0.08456370477795122,0.01174095109685648,0.043351936955626995,0.17569999955086985,0.07542964392175733,0.014487022717116601,0.11293618913097092,0.06187124504497278,0.22193782401695555,0.10384995686594028,0.1880717902029315,0.05982045054880286,0.3846647177926993,0.13419930244705033,0.07152588608571835,0.03452296172819393,0.5106388774762345,0.9105234869476142,0.8965001273559519,0.9242393936111056,0.0058345483357330015,0.02836324779671646,0.6170902851906734,0.6291633362642179,0.15019570806463411,0.01933736017711012,0.3083977042484819,0.41051957203371425,0.654735540928247,0.06933146584615382,0.06425472144282862,0.17898710780503901,0.014829444652626082,0.0345369266078161,0.3384637701448151,0.7130420352036021,0.012567728430567927,0.013918920396590468,0.0551116978119526,0.157580437856669,0.19644755609073417,0.04654023090647602,0.066450358947838,0.24333057792710397,0.3248917143616933,0.9517473701256115,0.06599547540795614,0.14400660121733672,1.3887204521593327e-07,0.005753828493528623,0.019004563882115386,0.5682682684791216,0.016059896571340163,0.1210650036760621,0.26650475131030466,0.4001850723436078,0.13989243539482982,0.06456742126966811,0.2287570759802189,0.6828973271821975,0.28955302042785747,0.09206725817938129,0.018850903956500062,0.6479510494051701,0.00048463008179991564,0.022533779753106744,0.024560263301035168,0.035404928813654424,-0.0069507259010324896,0.22145190304971746,0.4254127522158,0.32517347314694334,0.07871377149508084,0.0744956213929967,0.09423661289386497,0.22120107323262506,0.33785831186492,0.13921796420182098,0.05391625461343012,0.17546288107535346,0.020653598839883477,0.2766662161305591,0.19714414989047271,0.19488824938777827,0.06366654384372841,0.1059950470272716,0.939481168790941,0.9406693202606882,0.06405730129245747,0.32455654503243553,0.04263856087431216,0.06750917443747534,0.17008891922295633,0.5408495294732629,0.769883686418037,0.8909466044860721,0.8904378991574196,0.48805187978097947,0.23038487301342292,0.04766070611460974,0.9255402006968608,0.3826931417443957,0.227482915441198,0.1664430035260099,0.7226939635096167,0.5006040833061544,0.1635672757045193,0.0074752352524407074,0.2864339427260293,0.43066397984171273,0.6171659104115758,0.14624329011156434,0.0
0.5394408868833256,0.03884214918215896,0.041633227071413634,0.1818634183651896,0.5423439110549585,0.08639289810999662,0.15488564472546068,0.024016189606125036,0.713327063861706,0.015781004822293502,0.02248802492409087,0.0019782622063792784,0.5733888411607325,0.016329796049056357,0.024262448688709172,7.563730060639607e-05,0.1772358509067592,0.47226506977446425,0.3194356347289326,0.2774227811495436,0.2466772948111124,0.23711398652541518,0.19503790953462666,0.0581965945671014,0.19856985249884887,0.26500441867750446,0.48886174089554846,0.17114712769763532,0.09536951740350234,0.11821521668125531,0.5544335415454029,0.1620620072075147,0.6682713178972179,0.8056115576443477,0.5787012915287428,0.48114506834978454,0.03478509653374555,0.07750414171338305,0.33404493110802735,0.5805462989972874,0.019785603932900863,0.7718873422393884,0.9342253494563275,0.8659542221658554,0.006610912123868591,0.13082663519319054,0.6028814664755157,1.0032857422054948,0.058706677116868416,0.21928427060253222,0.8583603791670814,0.5342594272672506,0.013777559959945958,0.015004263992745319,0.14487791377610396,0.6976209588738125,0.03459939011241015,0.13479883006128837,0.058631216629612404,0.18702561561651823,0.001253367592875837,0.009704564079324744,0.22218182657198893,0.49943312921752153,0.04852991103400719,0.16813734814295994,0.4223700060214707,0.36058247267547755,0.04475802546614664,0.09868815219742812,0.07631951465560188,0.5348146675103154,0.06419108958865756,0.20555606943095056,0.20369579649174113,0.11643368505732643,0.004353217897450947,0.01659693001430089,0.2656708336512182,0.29296390566103114,0.2260171752743522,0.31450223904552704,0.06566311656410057,-0.004362671910704809,0.2646752432423256,0.32929802020571297,0.4026273787788544,0.11384321811599932,0.10243465697204174,0.3314516090373133,0.6148828976395387,0.5695517744854331,0.0965526712651464,0.23694642666629503,0.4709349691509311,0.19694559016730534,0.15687038182837917,0.15676784271070543,0.04541050505123855,0.027881806063519317,0.13870471165597406,0.2868098007711631,0.7810310619154464,0.7665572517322827,0.10364187586201547,0.43915177001488054,0.7170854414952598,0.9426594805661765,0.8902021057155957,0.8912101043737297,0.7655620092361519,0.7362774501112275,0.06024070036993211,0.009394624550502365,0.017356811812573154,0.08587930191408533,0.04559291325820938,0.05907693930781797,0.07813754983871457,0.3595674465500322,0.05384749903913401,0.04060204707139929,0.03212678978067501,0.2371902080723859,0.1080488270747971,0.08354739624785479,0.052171575087236924,0.05661704679881295,0.0
0.9649637896971115,0.13500188177205924,0.3408644905027136,0.013121540559899196,0.6879959702764923,0.341475909596894,0.07294203538735926,0.038732739537400376,0.6399062426655187,0.5931983203565168,0.2251832282467701,0.027806122692283438,0.09440678074198341,0.2763787395588157,0.17213621371126908,0.06132553505907739,0.09689058017435415,0.04099360463001764,0.26320948354430285,0.07806081552059435,0.011587703281200862,0.054132363028341804,0.23243032343507536,0.19600958824064105,0.007514987389993347,0.039621475789663636,0.1443590687875827,0.08997871614621135,0.07614258400028492,0.020962440479452633,0.06288122046754469,0.057858753195230275,0.49642759109644885,0.9546394432059975,0.9963867793544112,0.8400993223138206,0.004488519486920661,0.045953003607394446,0.6383302192223316,0.6577865781190693,0.0022178059483172747,0.0064597017101074745,0.26319257927407025,0.30513221678953006,0.01478708732811757,-0.0009578905251630107,0.03342792183249179,0.1379832233245001,0.014289427684048117,0.044720394768741234,0.07915334377564398,0.27450764033634567,0.0002553453920433358,0.0334235816793716,0.2569961148925914,0.15059833251627378,0.003127848664669394,0.00447035212229418,0.25842553078907377,0.8056898187254975,0.01211732143024914,3.502821913763471e-05,-0.003686791280986871,0.10980913577728973,8.721957420738394e-05,0.04820962449106052,0.01636552296174033,0.6538787559491761,-4.4729640016038795e-05,0.1298917586754763,0.44690420314324214,0.34761160611052977,0.004106046832478088,0.024272289299001822,0.21772484485115143,0.6151010042352408,0.012962273201895838,9.598327908667525e-06,-0.0012540628091694502,0.7867304081838047,0.0009950293066881982,0.0712530148121174,0.24040429452705145,0.6332227050529867,-0.010166369991021133,0.06742790504150879,0.8237247918318454,0.380098165024233,0.000742602216148515,0.011173898837044378,0.04549743123718887,0.09277538487772108,0.009353199544833605,-0.0020678380846105324,-0.005247616639858586,0.25014237803441497,0.04086521500732995,0.16215106188531858,0.29099667438990834,0.533166301160578,0.034267420017167136,0.045970607332573035,0.5427542910662054,0.6106947312501514,0.08653107779125387,0.32299386836424343,0.05424994515934156,0.08217497396242938,-0.011364163553037238,0.2328290596907815,0.7629764159243411,0.9961929037198181,0.7157600931221906,0.29152342025788136,0.12206588986524212,0.030341601438041925,0.7880191692435772,0.2629269471590467,0.05015865439652769,0.18678908373947428,0.9706403342727652,0.8695732147401434,0.26654887801939464,0.09731833773635315,0.5826450897471314,0.9701800091644771,0.8777877186873079,0.24233130381539342,0.0
0.6457481866106569,0.5162026030072533,0.25350502803543595,0.1697556980958438,0.5928012502558272,0.2757097619055832,0.017383462817518402,0.06920244200557081,0.7596837369823484,0.10012361833930461,0.06670210063548948,0.04527698897329194,0.7857945265978897,0.019114667348708363,0.08045327846142428,0.1613413215466806,0.17255716396282983,0.2448300667687918,0.18122606749115755,0.7211762915917733,0.4302787779412298,0.07629920866661012,0.1493167357048945,0.13999144223985863,0.2544131994042862,0.17260515566082782,0.4787861855123537,0.30255406613067864,0.2023768671632465,0.014167964619511189,0.05602848487685134,0.1309344852667865,0.5773421176065265,0.91141050005628,0.8978819214788663,0.7231323553773431,0.126760384495602,0.07171353712585654,0.20586046414924788,0.39308562991034096,0.019716150897673465,0.18174644743866455,0.580474941217215,0.5306779961306448,3.106152680066499e-05,0.0027575171584862026,0.013621109338412388,0.159965691924079,0.5294938009621458,0.13725118433418004,0.46637411112682936,0.6883935098146625,0.3050457538526957,0.0817113960750925,0.007359474133650901,0.06691135568289572,0.2431732247468164,0.11101130744077192,0.18141352619411275,0.18504549073997342,0.18986705430385695,0.09848807147529026,0.1269488290053131,0.42863154797944447,0.3654242970368293,0.09489542349292825,0.11170900069901267,0.6101230841258318,0.38030546386272884,0.17922420829727687,0.0979748739706946,0.21085987900900582,0.8007825725082904,0.28722486637112343,0.6846835754015912,0.15073593576114808,0.8007828360635955,0.2367620654698989,0.46815992008302165,0.1439570204402172,0.06373226178195986,0.05717457058658177,0.1367640700419735,0.20503024028154657,0.12342505701027102,0.2716666332424068,1.0138984820138317,0.7180275677622845,0.3528060181249639,0.48090090830187515,0.5634322226433054,0.37470153264510364,0.37471636680168874,0.5088084648482825,0.7028324617558235,0.10482248843907466,0.17083312993991506,0.25813548399547237,0.1458871643086232,0.2243730532367435,0.10393376039035651,0.24748306237918494,0.8192944121660075,0.9414221753668213,0.09901471278649428,0.19167106754919078,0.3153249494909681,0.6774179460955115,0.689012936448413,0.7281614546501898,0.5561797117730218,0.03317971658707952,0.22384321668805268,0.6242691915785674,0.1396157776188013,0.07734526020111468,0.05148967096279328,0.31512710176582415,0.12132157253902848,0.2294088200055152,0.020956362982087934,0.03828929758745487,0.0763019961721371,0.31544170368622027,0.1062659488632775,-0.004575682909204251,0.05156431038771035,0.09830973072122502,0.0
0.8303048924234764,0.012420958313052193,0.058618122960969285,0.016372017526578582,0.5789188655812122,0.0018677030621455674,0.06806307291902772,0.018589434236721148,0.7362373885715445,0.018293329429276226,0.02068232684243311,0.004160639387215991,0.5442062739343296,0.1161087893201114,0.11388533956123252,0.03443218343113135,0.26315687017452316,0.033522431637899947,0.1627947246571156,0.4302285383701592,0.1171749781422365,0.013789924021570338,0.16830492912734135,0.11501809798001653,0.07599504842861488,0.06303525246509681,0.31848671067256934,0.19279236693405705,0.06702470123291712,0.13741252324724765,0.8030991265689823,0.24270369354872437,0.9663962449112049,0.8783752489729033,0.8464194173173765,0.8535668259524715,0.01495623351516014,0.10450322081546692,0.6547392985696345,0.7325245616716438,0.00024263134497933854,0.20518535053435155,0.8224899957744728,0.6542065387171061,0.0005462412526554898,0.16541946436528535,0.29880221349567554,0.320689548428462,0.12102297955523858,0.12842386663103422,0.7564215578319835,0.6594811094597693,0.0055390321713253915,0.039670244568997,0.03724795477829355,0.17842072130180978,0.003388109642888151,0.100530658481439,0.09730027848610924,0.5448024241757452,0.004085588795958764,0.07830210502273365,0.07970717507092533,0.5877206932090693,0.039999709178358156,0.28559539568656517,0.2063194310230182,0.5654620969873703,0.035044606852390144,0.3154454886589638,0.15572041030571818,0.39964084077196727,0.03874116097701791,0.2206173089346059,0.25386125309084234,0.5431337458782682,0.009747775573854485,0.02258777491438632,0.042310556108505204,0.7904146634721607,0.031169154521943028,0.12329171143037695,0.09657676709864566,0.13887567649867097,0.21010175978325246,0.4856977216800063,0.6944509365121783,0.6960403317884446,0.27480068258646917,0.3110126534058382,0.22897149002857206,0.5493775651856774,0.0674410996276112,0.10173629180645782,0.11650694524601897,0.20085958493392236,0.060427184903680424,0.0662879768723294,0.054304111089869635,0.08145104200565098,0.417497225685755,0.1583536158519699,0.9174389971901393,0.9133834043300368,0.3885601950580544,0.12386881469414739,0.2533722465069581,0.15506715926312123,0.9145268301631707,0.9180443566437595,0.813633969059453,0.8381786991743627,0.05201244436441124,0.020663399212727376,0.02520003002212683,0.004479064257183035,0.0482519040246345,0.006123330551452127,0.07809597396040827,0.06854250720128546,0.11930449649988777,0.048039002832369435,0.08557555240275086,0.005276804475887447,0.29936421846296746,0.1324188191111628,0.07487509945006213,0.1418032510698497,0.0
0.8270872048011875,0.08480107229728659,0.08755769878520331,0.5069109319478494,0.5749353254131419,0.13424881049659537,0.1688296687589851,0.08881187076689462,0.7337421237126458,0.04730128760774208,0.12897389317659044,0.04214577947988777,0.6126962664241166,0.05727483171113744,0.12833638187533458,0.006022789364802589,0.4237347725323797,0.04611709200700563,0.07580938009649921,0.48418069571112804,0.12745100749711158,0.027434482293447787,0.13521067048249563,0.1419970269169648,0.09948836061702325,0.22238375564770427,0.6883836804045976,0.3603291019815425,0.08734386565051544,0.21216270803160853,0.25721155015220765,0.022887647898672182,0.9398522022136762,0.8748594903699449,0.8409425483425077,0.7203089945345341,0.03628892086856881,0.015779779580599965,0.021697315820801193,0.1450982762274412,0.0036718581802935527,0.23028685897361467,0.9205616573534932,0.7781419995577086,0.009682146271706221,0.26454935036014804,0.2486797832347591,0.07205198332551102,0.05901214837481404,0.08774606163660725,0.438960702939618,0.4118820401488945,0.03345018637566255,0.025400325270675216,0.04717202428229791,0.29745562589815155,0.01189124711692511,0.1097543950750364,0.2259283514746804,0.20317166127376338,0.002564704330240458,0.19954065779161284,0.3397416673591572,0.6481613857395845,0.006485614671131553,0.09200946788891645,0.5226925937465243,0.8552235172185754,0.02938224318076008,0.14057372058182996,0.22051643399591725,0.7056381557029552,0.046873107423284724,0.6290620774875498,0.4676646202192378,0.21876542029562407,0.028444536765604968,0.22478004921886557,0.6205301559413735,0.675717297517558,0.02729779576728191,0.07437011811929005,0.386132010430676,0.5831030982327464,0.14961069634741808,0.5508782426914884,0.7443216096792385,0.5622729845534788,0.18535609961910057,0.7121671769564916,0.595104054649461,0.5996295669952346,0.10862927573720543,0.1980548810230362,0.4151242908563642,0.28505145435733775,0.0735836937946756,0.298350633629633,0.09211761255870164,0.12547765578476847,0.271883006790846,0.2245852179921899,0.638069481349823,0.6355955097714341,0.33592521774105205,0.2107088127112983,0.7165003749760005,0.6862953015668709,0.9001913951359433,0.9151217194680641,0.7449332844251597,0.11668018141793524,0.08573640181984202,0.20863932625290327,0.0886683250509966,0.4884448044549833,0.10605957219205159,0.12273513027700703,0.12070272152505218,0.09734958372063804,0.10938937023513497,0.03451749849942181,0.18161930108442265,0.08832713879762358,0.18996975039156688,0.01293518665898425,0.015333075660348226,0.01821340295311981,0.0
0.7324218519872605,0.06575276262404424,0.04057884219696237,0.4441759015367801,0.5431228657838097,0.09672504682769498,0.12264203621382361,0.02663021785507154,0.6367921778343257,0.1033552842629342,0.0881963207796947,0.06866853666614262,0.6193926085395948,0.059921032913019284,0.40413545221743663,0.09969973411738146,0.24185756359089916,0.1537499818125881,0.1265295905155816,0.3643080003342652,0.20895218290388534,0.06137618156200233,0.2728831754804212,0.15351803946075684,0.3295398032774843,0.23656442643353218,0.4084637365870564,0.12715744032525225,0.10659645561218722,0.13333469232937392,0.23810671612045278,0.07904077413542986,0.8289181188131609,0.846782723498213,0.7972043994078757,0.46858072450441635,0.05767973892308154,0.0475276567043117,0.20890815911233737,0.3153817679844652,0.057205235959988734,0.29567599566183406,0.9347607541181182,0.8991923898682795,0.011865348375807067,0.13999206516093265,0.1016053682240011,0.320995972108199,0.07560602603905098,0.0891062953935641,0.41286519865171933,0.18036001795866818,0.0127800323091299,0.008826798258719846,0.09428721546153532,0.29191224822647954,0.22815778621223395,0.09486812749968956,0.20109240473141535,0.42629682110872325,0.38206070959229665,0.3133974598056158,0.3580885245436548,1.0521892612450132,0.008749802222600167,0.08787404617565729,0.4611847131427178,0.7484643658390338,0.022124696719515356,0.2690367000210029,0.2812327875820579,0.5940010550155708,0.4785657629748672,0.40963551616554844,0.44281792495778494,0.151777028497164,0.6593052035520067,0.1403563837810455,0.26490128261985463,0.1985566569201901,0.009246279603457398,0.05278339256359348,0.3037690399782553,0.44241665282437725,0.059413165131258716,0.6409063346267965,0.7015818924586396,0.39742079406705655,0.20458079250387265,0.4571723613253825,0.3216578488237013,0.3827954796460882,0.19857988863582612,0.18258694625127772,0.11983969434998377,0.21588342229636376,0.017856647982997374,0.0400429247429374,0.20184007723474684,0.2842365325648021,0.33374890498324283,0.17334572215860372,0.8392298442766298,0.6481816320434655,0.4584248773594614,0.4213340772571864,0.5647630378915287,0.7858255748740909,0.7667479578902214,0.7745927328609061,0.7565291499556479,0.7128036893141745,0.09293768206167494,0.03221020627804773,0.06532302314419491,0.35938615673889945,0.26469807856445204,0.16851332440261668,0.08241247942192576,0.020945389427078482,0.23061216954779415,0.22013077142746762,0.16187986451395714,0.07457518418215375,0.1759454879514893,0.27766720384239213,0.19331188813483718,0.09285122951441781,0.0
0.6416660838310153,0.04299460940565005,0.061853839955144846,0.053648196709847884,0.5730587591018247,0.1706343800563261,0.08412789585334192,0.03453296843145818,0.7306848118614411,0.04487206098668072,0.18567870620687732,0.006795488621344143,0.631904522118925,0.06387616464638701,0.45030872820010154,0.09470902490104172,0.2089533430106182,0.13596449502345842,0.17969785302177058,0.10829678263751574,0.24139921783734797,0.10331090407875569,0.06626274807730585,0.01277049486758709,0.15198699287808362,0.06948693503908882,0.19418605171006376,0.029256476617002227,0.09921189617772518,0.03715801986752704,0.3425535906278391,0.08179944221134523,0.7536958971912773,0.8732032866228565,0.838362504618557,0.666778220452748,0.01965619649581087,0.057336155013871355,0.5913660784907996,0.3984142034379306,0.0006158712100127388,0.05308562771341947,0.5966314333743484,0.5760605621326557,0.001177149124166581,0.21169904822704105,0.30597814401655066,0.44226083739479666,0.19021570415513414,0.21782293651144727,0.4218625824887491,0.6030311236996908,0.10096364818893673,0.04632564902299999,0.2752841303518496,1.0182563195349497,0.05255294827235286,0.06709858257216879,0.17590772220509712,0.520802059105303,0.10914325069842087,0.27911756096318696,0.23127548153479982,0.6296004934603052,0.10674658973432662,0.1031324731775794,0.18892370631166036,0.48355909036150185,0.18831888164851987,0.3638834281351241,0.3314950086255157,0.5842170325641829,0.5921669877720178,0.28710814820438196,0.49570809955271616,0.5429830958714167,0.6175798267714341,0.12272686750117799,0.19223124915424314,0.6971062485575372,0.024751947457591593,0.050478010182937995,0.08931365652526099,0.42065302887511524,0.10264885827434668,0.3443962873597686,0.29093965063032423,0.1544025479737511,0.19489728996625713,0.1755536394274335,0.18493534407983844,0.5522923790786444,0.1796743271386916,0.12719915450074998,0.1211405030611367,0.24736013029239456,0.01920633043648249,0.03406906323387035,0.19141468346025647,0.7673023519298902,0.13052707503503483,0.12437613735053056,0.913260250381968,0.9089936853665626,0.1267359702451614,0.1051922374484321,0.2836150415379661,0.3663053911910595,0.8210297897556341,0.8664755718258861,0.8059317912471695,0.6762882849143586,0.03781827817189372,0.04771664240633054,0.21729399194623614,0.26572291428595013,0.025046874236267468,0.08824292682426849,0.3655589701245998,0.30214894065123565,0.09382689082199364,0.08341511942849635,0.1291682537756358,0.09492877849799794,0.16621371671643043,0.36406213703943713,0.06723892159678393,0.08807984617327703,0.0
0.6202355099594548,0.09767949352922023,0.061913625815929255,0.5820228366526766,0.5785134485557485,0.2758809796614305,0.006296782576411943,0.0017645526587866923,0.676407022636837,0.07924647754531836,0.016345691409503177,0.0002900080131646936,0.7261784213634181,0.10761093474947504,0.2235721469888567,0.0347783752377903,0.16942437006804484,0.08572080763146439,0.16243871356561954,0.509339700957382,0.19496639533788956,0.10192384401667776,0.03638618188112068,0.01510013995463588,0.30520598861909354,0.26934631492211786,0.18290268125097964,0.08464899327833722,0.421876095989801,0.057099448791565685,0.33775194990751356,0.08839129565239467,0.771335598768091,0.878017439503205,0.8458620196673057,0.8871729350071239,0.023488488251382965,0.14349016111321386,0.39191233371775236,0.19890127073581343,0.022639066989525888,0.47291016240727224,0.9590860227091857,0.6840711719676061,0.0896006398515207,0.010106152184771944,0.17746473205052132,0.5771646214985953,0.051679192967072976,0.13094833953434282,0.6762098273232227,0.4979426951356104,0.015608580755781263,0.055380845196715954,0.12348173634029352,0.21762209317160144,0.19028397846147202,0.1457857806727148,0.5412665621264248,0.6106786463156436,0.7146462008248186,0.04441092560785517,0.4134362339028874,0.7376649386073894,0.014078165644062984,0.09632636510698861,0.3123167942222783,0.5750489756439658,0.02782144766493804,0.2152102940050729,0.06325791041120069,0.5776832396044924,0.04452139786377884,0.24299047865365445,0.4657670975023745,0.22107735782285964,0.43967803237292263,0.05229305423535478,0.168500686107202,0.4919994409624391,0.04124292214426505,0.059474454852886015,0.2343548678903666,0.23991966092165598,0.05197652627159313,0.32666277226563056,0.3203546212088947,0.3555929325521433,0.05402048687508947,0.24205320438576328,0.13269079779322085,0.28320014562070206,0.2518368408656112,0.08816346063657061,0.09039917804347651,0.13955445374192466,0.3123693997981619,0.26734706488013227,0.03609052930938513,0.042589075654072904,0.11758346770027225,0.3715066466578223,0.9171499008900816,0.9130797124413224,0.30150080764622,0.37302014643263454,0.6118594967493721,0.6727869830508674,0.7755490996227898,0.8933269004179247,0.8131011128683185,0.7252251696795311,0.20226662862827155,0.2506878244792794,0.06923717107364795,0.11710927253710539,0.07865944213589468,0.16210579419496962,0.16797287687255996,0.06663172920587807,0.20643979169548735,0.15873456485965698,0.1014898660317626,0.09777597652497415,0.18706034041771857,0.28651940431625206,0.0899135618756523,0.04770472809524458,0.0
